id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5559200020,2/27/2015,3BHK,1240 sqft,12285 sqft,1.0,0,average,average,620,620,1939,1991,98023,47.3219,-122.341,1560 sqft,11564 sqft
1788700185,6/3/2015,2BHK,1050 sqft,9600 sqft,1.0,0,good,average,1050,0,1959,1869,98023,47.3274,-122.346,990 sqft,8880 sqft
1771000430,2/5/2014,3BHK,1160 sqft,9180 sqft,1.0,0,average,average,1160,0,1968,1869,98077,47.7427,-122.072,1160 sqft,10282 sqft
8961980290,4/9/2014,4BHK,2860 sqft,6600 sqft,2.0,0,average,good,2860,0,2000,1869,98074,47.6067,-122.017,2790 sqft,6723 sqft
8073000480,22/7/2014,2BHK,1900 sqft,13122 sqft,1.0,1,average,average,1100,800,1954,1869,98178,47.5121,-122.248,1650 sqft,13160 sqft
293760050,6/27/2014,4BHK,407.83099999999996 sqm,1285.0856999999999 sqm,2.0,0,average,good,3320,1070,2003,1869,98029,47.5566,-122.026,357.66499999999996 sqm,1082.4708 sqm
7298040500,7/9/2014,4BHK,3560 sqft,12047 sqft,2.0,0,average,good,3560,0,1988,1869,98023,47.3019,-122.341,3420 sqft,11250 sqft
8121100255,5/7/2014,3BHK,1500 sqft,6180 sqft,1.0,0,good,average,1060,440,1947,1869,98118,47.5689,-122.284,1740 sqft,6180 sqft
9268200050,8/14/2014,3BHK,1470 sqft,7590 sqft,1.0,0,average,average,1470,0,1988,1869,98117,47.6964,-122.362,1700 sqft,5080 sqft
6132600221,5/19/2014,2BHK,700 sqft,2334 sqft,1.0,0,average,average,700,0,1945,1869,98117,47.701,-122.39,2300 sqft,5000 sqft
2767600635,5/7/2015,2BHK,2020 sqft,5000 sqft,1.0,0,average,average,1350,670,1952,1869,98117,47.6758,-122.375,1160 sqft,1118 sqft
1644500050,3/12/2015,6BHK,4430 sqft,11453 sqft,2.0,0,average,good,3000,1430,2001,1869,98056,47.5156,-122.204,2730 sqft,5661 sqft
7984400050,22/9/2014,3BHK,135.634 sqm,1031.19 sqm,1.0,0,average,average,1460,0,1956,1869,98003,47.3253,-122.298,135.634 sqm,1031.19 sqm
9358000780,12/5/2015,2BHK,830 sqft,5610 sqft,1.0,0,average,average,830,0,1922,1869,98126,47.5674,-122.367,1310 sqft,2793 sqft
3512100050,2/24/2015,4BHK,1410 sqft,10648 sqft,1.0,0,good,average,1410,0,1966,1869,98030,47.3736,-122.188,1410 sqft,10522 sqft
7202350010,7/25/2014,3BHK,1630 sqft,2490 sqft,2.0,0,average,average,1630,0,2004,1869,98053,47.6807,-122.031,1630 sqft,2680 sqft
5458800415,11/5/2014,3BHK,1740 sqft,9840 sqft,1.0,0,good,average,1740,0,1963,1869,98040,47.5748,-122.237,1930 sqft,9840 sqft
3224069026,20/5/2014,3BHK,1180 sqft,43124 sqft,1.0,0,good,average,1180,0,1959,1869,98027,47.5278,-122.063,1410 sqft,43560 sqft
8562750660,8/7/2014,4BHK,2520 sqft,3980 sqft,2.0,0,average,average,2520,0,2005,1869,98027,47.5401,-122.07,2610 sqft,3980 sqft
7231600098,10/14/2014,2BHK,700 sqft,6000 sqft,1.0,0,average,average,700,0,1943,1869,98055,47.4671,-122.212,1320 sqft,6000 sqft
6329000190,7/29/2014,4BHK,2520 sqft,21834 sqft,1.0,1,average,average,1420,1100,1960,1869,98146,47.4996,-122.378,1700 sqft,8100 sqft
8818900250,5/7/2014,3BHK,1340 sqft,4284 sqft,1.0,0,average,average,1080,260,1910,1869,98105,47.6633,-122.324,1960 sqft,4080 sqft
1250200415,6/9/2014,2BHK,1060 sqft,1241 sqft,2.0,0,average,average,960,100,2008,1869,98144,47.5999,-122.3,1170 sqft,1400 sqft
715010130,2/2/2015,6BHK,5860 sqft,13928 sqft,2.0,0,average,good,4150,1710,2013,1869,98006,47.5382,-122.114,5790 sqft,13928 sqft
7504100920,6/18/2014,3BHK,320.505 sqm,1504.98 sqm,2.0,0,average,good,3450,0,1983,1869,98074,47.6319,-122.041,290.777 sqm,1128.735 sqm
4340000010,30/10/2014,3BHK,2640 sqft,7544 sqft,1.0,0,average,good,2640,0,1995,1869,98004,47.6224,-122.195,2650 sqft,7904 sqft
7812801700,10/6/2014,4BHK,1200 sqft,7200 sqft,1.5,0,average,average,1200,0,1944,1869,98178,47.4951,-122.248,1070 sqft,6050 sqft
8018000020,11/14/2014,4BHK,2520 sqft,7770 sqft,1.0,0,average,average,1680,840,1965,1869,98177,47.7721,-122.372,2340 sqft,7770 sqft
1863900190,29/12/2014,2BHK,840 sqft,7200 sqft,1.0,0,good,poor,840,0,1907,1869,98032,47.3769,-122.237,1030 sqft,7200 sqft
522079027,6/19/2014,3BHK,1730 sqft,38884 sqft,1.0,0,average,average,1730,0,1997,1869,98038,47.4164,-121.951,2130 sqft,91040 sqft
7525530470,7/25/2014,3BHK,3140 sqft,10983 sqft,2.0,0,average,good,3140,0,1991,1869,98075,47.5595,-122.04,3140 sqft,10983 sqft
9433000470,9/19/2014,4BHK,2840 sqft,4864 sqft,3.0,0,average,good,2840,0,2014,1869,98052,47.7103,-122.108,2990 sqft,5314 sqft
7140200250,1/12/2015,4BHK,1910 sqft,7210 sqft,1.0,0,good,average,1430,480,1980,1869,98030,47.3693,-122.169,1750 sqft,7446 sqft
1568100380,10/16/2014,2BHK,1160 sqft,8504 sqft,1.0,0,good,average,1160,0,1949,1869,98155,47.7364,-122.295,1320 sqft,8504 sqft
6382000080,8/7/2014,3BHK,2120 sqft,13090 sqft,1.0,0,average,average,2120,0,1997,1869,98002,47.296,-122.219,1400 sqft,12039 sqft
7905380080,2/26/2015,5BHK,2620 sqft,12763 sqft,1.0,0,average,average,1400,1220,1979,1869,98034,47.72,-122.213,2390 sqft,9156 sqft
7200001756,12/6/2014,3BHK,1060 sqft,9525 sqft,1.0,0,average,average,1060,0,1966,1869,98052,47.6855,-122.111,1630 sqft,9525 sqft
4427100130,4/3/2015,3BHK,1500 sqft,6240 sqft,1.0,0,good,average,1500,0,1953,1869,98125,47.7281,-122.311,1230 sqft,6240 sqft
1245500725,30/10/2014,3BHK,1240 sqft,13869 sqft,1.0,0,good,average,1240,0,1957,1869,98033,47.6919,-122.21,1970 sqft,7790 sqft
522059327,28/5/2014,2BHK,68.746 sqm,836.3787 sqm,1.0,0,average,poor,740,0,1949,1869,98031,47.4217,-122.197,114.267 sqm,747.845 sqm
8960200280,2/18/2015,3BHK,109.622 sqm,668.88 sqm,1.0,0,good,average,1180,0,1968,1869,98058,47.4249,-122.178,109.622 sqm,668.88 sqm
7199330170,5/12/2015,3BHK,159.78799999999998 sqm,646.584 sqm,1.0,0,average,average,1140,580,1978,1869,98052,47.6972,-122.129,159.78799999999998 sqm,676.312 sqm
3298700305,12/29/2014,2BHK,710 sqft,4240 sqft,1.0,0,good,average,710,0,1942,1869,98106,47.5226,-122.351,850 sqft,5200 sqft
6145600780,9/11/2014,2BHK,1510 sqft,3844 sqft,1.0,0,good,average,1510,0,1923,1970,98133,47.7038,-122.348,1170 sqft,3844 sqft
2768300655,3/17/2015,3BHK,1880 sqft,2200 sqft,2.0,0,average,average,1520,360,2007,1869,98107,47.6666,-122.367,1500 sqft,1426 sqft
2581900284,7/7/2014,3BHK,256.404 sqm,787.4204 sqm,1.0,0,good,average,1690,1070,1967,1869,98040,47.5402,-122.215,242.469 sqm,913.6714999999999 sqm
1222069136,12/12/2014,4BHK,3000 sqft,213008 sqft,1.0,0,good,average,3000,0,1975,1869,98038,47.4032,-121.982,2300 sqft,74191 sqft
7625701795,2/3/2015,4BHK,3310 sqft,6000 sqft,2.0,0,average,average,2200,1110,2010,1869,98136,47.5511,-122.391,1420 sqft,6000 sqft
4154302045,3/16/2015,2BHK,81.752 sqm,222.95999999999998 sqm,1.0,0,average,average,760,120,1918,1869,98118,47.5643,-122.275,109.622 sqm,585.27 sqm
1890000250,6/27/2014,2BHK,1640 sqft,4080 sqft,1.5,0,very good,average,1540,100,1916,1869,98105,47.6624,-122.325,1880 sqft,4080 sqft
2114700500,4/18/2015,1BHK,560 sqft,4120 sqft,1.0,0,average,poor,560,0,1947,1869,98106,47.5335,-122.348,980 sqft,4120 sqft
526059259,8/19/2014,3BHK,117.054 sqm,788.4422999999999 sqm,1.0,0,average,average,1260,0,1970,1869,98011,47.7664,-122.201,175.581 sqm,1212.4379 sqm
1133000235,16/6/2014,6BHK,3550 sqft,11780 sqft,1.0,0,good,average,2960,590,1948,1869,98125,47.7218,-122.312,2360 sqft,8850 sqft
3039000010,9/9/2014,3BHK,1140 sqft,8558 sqft,1.0,0,good,average,1140,0,1982,1869,98033,47.7027,-122.198,1490 sqft,10530 sqft
1657300280,12/29/2014,3BHK,3050 sqft,10689 sqft,2.0,0,good,good,3050,0,1988,1869,98092,47.3326,-122.201,2697 sqft,10925 sqft
8732300430,6/20/2014,3BHK,2060 sqft,9552 sqft,1.0,0,good,good,1610,450,1975,1869,98040,47.5402,-122.231,2930 sqft,11212 sqft
1370800825,8/23/2014,4BHK,2860 sqft,5658 sqft,2.0,0,average,good,2130,730,1933,1869,98199,47.6395,-122.409,2700 sqft,5221 sqft
8635750950,6/7/2014,4BHK,2460 sqft,4200 sqft,2.0,0,average,average,2460,0,1998,1869,98074,47.6041,-122.02,2460 sqft,4200 sqft
3448900420,9/22/2014,4BHK,232.25 sqm,769.3978 sqm,2.0,0,average,good,2500,0,2013,1869,98056,47.5127,-122.169,232.25 sqm,747.4734 sqm
1432700420,28/7/2014,3BHK,1460 sqft,10914 sqft,1.0,0,good,average,1460,0,1959,1869,98058,47.4511,-122.173,1490 sqft,8314 sqft
3644100073,22/11/2014,2BHK,670 sqft,1675 sqft,1.0,0,very good,average,670,0,1960,1869,98144,47.5918,-122.295,1220 sqft,1740 sqft
7419700010,7/7/2014,5BHK,260.12 sqm,1652.5051999999998 sqm,1.0,0,good,average,1400,1400,1963,1869,98033,47.6719,-122.163,163.504 sqm,1698.3978 sqm
7504020670,5/20/2014,5BHK,268.481 sqm,1159.2061999999999 sqm,2.0,0,average,good,2890,0,1977,1869,98074,47.6295,-122.052,238.753 sqm,1103.652 sqm
629410190,19/6/2014,3BHK,3200 sqft,6699 sqft,2.0,0,average,good,3200,0,2004,1869,98075,47.5884,-121.991,3020 sqft,6699 sqft
6126600950,7/17/2014,3BHK,1740 sqft,1693 sqft,2.0,0,average,average,1360,380,2007,1869,98116,47.558,-122.382,1130 sqft,1626 sqft
7853302140,5/24/2014,3BHK,2460 sqft,4399 sqft,2.0,0,average,average,2460,0,2007,1869,98065,47.5415,-121.884,2060 sqft,4399 sqft
1423910670,5/27/2014,4BHK,2100 sqft,9288 sqft,1.0,0,good,average,1050,1050,1968,1869,98058,47.4558,-122.171,1600 sqft,8550 sqft
9267200345,2/6/2014,2BHK,109.1575 sqm,126.9014 sqm,2.0,0,average,average,740,435,2005,1869,98103,47.6962,-122.342,158.85899999999998 sqm,116.5895 sqm
3332500095,10/7/2014,3BHK,1800 sqft,3300 sqft,2.0,0,average,average,1690,110,2004,1869,98118,47.5491,-122.276,1570 sqft,3902 sqft
1155620190,6/3/2014,4BHK,166.291 sqm,669.1587 sqm,1.0,0,good,average,1110,680,1973,1869,98155,47.7709,-122.294,210.88299999999998 sqm,836.1 sqm
3223039181,9/6/2014,4BHK,2470 sqft,131790 sqft,2.0,0,average,average,2470,0,1937,1869,98070,47.4421,-122.444,1470 sqft,92747 sqft
6306100080,9/9/2014,3BHK,1430 sqft,10850 sqft,1.0,0,average,average,1430,0,1994,1869,98001,47.2671,-122.233,1610 sqft,8015 sqft
7369600080,10/30/2014,4BHK,2490 sqft,6973 sqft,1.0,0,good,average,1490,1000,1953,1869,98199,47.6516,-122.409,1780 sqft,5612 sqft
6791000050,9/8/2014,3BHK,2230 sqft,14400 sqft,1.0,0,good,average,1460,770,1977,1869,98075,47.5791,-122.048,2200 sqft,13280 sqft
7200080,11/4/2014,4BHK,1980 sqft,10585 sqft,1.5,0,poor,average,1980,0,1924,1869,98055,47.4836,-122.214,1360 sqft,7810 sqft
1788800080,7/30/2014,3BHK,1040 sqft,10080 sqft,1.0,0,average,average,1040,0,1959,1869,98023,47.329,-122.343,1000 sqft,8736 sqft
5583200345,11/5/2015,2BHK,750 sqft,4000 sqft,1.0,0,good,average,750,0,1926,1869,98118,47.5547,-122.272,1120 sqft,5038 sqft
1245000461,7/3/2014,5BHK,3580 sqft,8921 sqft,2.0,0,average,good,3580,0,2000,1869,98033,47.693,-122.202,2710 sqft,9308 sqft
6802200280,10/11/2014,3BHK,2010 sqft,11618 sqft,2.0,0,average,average,2010,0,1990,1869,98022,47.1956,-121.985,1550 sqft,9354 sqft
9521100795,6/23/2014,4BHK,1730 sqft,3884 sqft,1.0,0,very good,average,1060,670,1924,1869,98103,47.6624,-122.349,1360 sqft,3563 sqft
357000005,12/22/2014,4BHK,1680 sqft,3813 sqft,2.0,0,good,average,1680,0,1900,1869,98144,47.593,-122.293,2540 sqft,3996 sqft
2818600010,14/3/2015,7BHK,3890 sqft,8342 sqft,2.0,0,average,good,2840,1050,1968,1869,98117,47.7011,-122.392,2870 sqft,8342 sqft
646910480,20/11/2014,2BHK,1280 sqft,1566 sqft,2.0,0,average,average,1280,0,2005,1869,98055,47.4336,-122.195,1460 sqft,1845 sqft
3630070280,7/10/2014,2BHK,1500 sqft,3608 sqft,2.0,0,average,average,1500,0,2005,1869,98029,47.5472,-121.994,2080 sqft,2686 sqft
3630180470,2/5/2015,4BHK,301.925 sqm,510.95 sqm,2.0,0,average,good,3250,0,2007,1869,98027,47.5398,-121.997,364.168 sqm,557.4 sqm
3392100050,6/25/2014,3BHK,1230 sqft,8750 sqft,1.0,0,average,average,1230,0,1965,1869,98003,47.3266,-122.334,1230 sqft,8750 sqft
8644300170,7/3/2014,5BHK,278.7 sqm,1291.2170999999998 sqm,2.0,0,good,average,3000,0,1975,1869,98052,47.6373,-122.105,210.88299999999998 sqm,999.8827 sqm
7588700007,11/24/2014,3BHK,1170 sqft,3348 sqft,1.5,0,good,average,1170,0,1924,1869,98117,47.687,-122.378,1590 sqft,4219 sqft
2742100250,7/20/2014,4BHK,3820 sqft,17745 sqft,2.0,0,average,average,2440,1380,1955,1869,98108,47.557,-122.295,2520 sqft,9640 sqft
2296700470,6/11/2014,4BHK,2170 sqft,7700 sqft,1.0,0,average,average,1420,750,1969,1869,98034,47.7216,-122.219,1710 sqft,7770 sqft
9197100101,4/5/2015,2BHK,93.829 sqm,502.40319999999997 sqm,1.0,0,good,average,1010,0,1926,1869,98032,47.3759,-122.238,91.042 sqm,724.62 sqm
825059178,9/23/2014,4BHK,4475 sqft,20424 sqft,2.0,1,average,best,2659,1816,1999,1869,98033,47.6646,-122.208,4340 sqft,5250 sqft
2008000420,10/27/2014,3BHK,2440 sqft,10179 sqft,1.0,0,good,average,1220,1220,1962,1869,98198,47.4118,-122.314,1650 sqft,9711 sqft
9477201470,10/22/2014,3BHK,117.98299999999999 sqm,641.01 sqm,1.0,0,average,average,1270,0,1977,1869,98034,47.7279,-122.192,137.492 sqm,676.312 sqm
7511200190,9/10/2014,4BHK,2570 sqft,36465 sqft,2.0,0,good,average,2570,0,1980,1869,98053,47.6555,-122.042,2390 sqft,41454 sqft
5739601300,3/30/2015,2BHK,860 sqft,6510 sqft,1.0,0,average,average,860,0,1952,1869,98004,47.6021,-122.202,1740 sqft,10800 sqft
955000430,3/9/2014,2BHK,114.267 sqm,145.7601 sqm,2.0,0,average,good,1050,180,2009,1869,98112,47.6193,-122.304,102.19 sqm,114.267 sqm
8663100050,5/19/2014,5BHK,2190 sqft,12687 sqft,1.0,0,very good,average,1370,820,1978,1869,98028,47.7762,-122.257,2280 sqft,10784 sqft
226109056,3/26/2015,1BHK,850 sqft,5600 sqft,1.0,0,average,average,850,0,1903,1994,98019,47.7654,-121.48,900 sqft,12250 sqft
8823900290,17/3/2015,9BHK,4620 sqft,5508 sqft,2.5,0,average,good,3870,750,1915,1869,98105,47.6684,-122.309,2710 sqft,4320 sqft
621069102,16/3/2015,3BHK,120.77 sqm,941.9131 sqm,1.0,0,average,average,1300,0,1962,2007,98042,47.3427,-122.087,117.054 sqm,941.9131 sqm
5456000280,3/10/2015,5BHK,293.56399999999996 sqm,743.1999999999999 sqm,1.0,0,good,average,1580,1580,1960,1869,98040,47.5735,-122.208,226.676 sqm,750.5391 sqm
2297400020,9/2/2014,3BHK,1790 sqft,7125 sqft,1.0,0,average,average,1220,570,1974,1869,98034,47.7184,-122.226,2040 sqft,7950 sqft
3376600170,8/28/2014,4BHK,2170 sqft,10000 sqft,1.0,0,average,average,1420,750,1975,1869,98008,47.6219,-122.109,2390 sqft,11000 sqft
7212651440,4/28/2015,3BHK,183.013 sqm,782.7754 sqm,2.0,0,average,average,1970,0,1992,1869,98003,47.2674,-122.306,183.013 sqm,854.4013 sqm
5592900285,11/4/2014,4BHK,2630 sqft,9663 sqft,1.0,0,good,average,1330,1300,1956,1869,98056,47.4841,-122.19,1900 sqft,8894 sqft
1566100595,5/14/2014,3BHK,1260 sqft,8280 sqft,1.0,0,average,average,1260,0,1946,1869,98115,47.7,-122.299,2100 sqft,8280 sqft
8682291680,3/17/2015,2BHK,1930 sqft,4601 sqft,1.0,0,average,average,1930,0,2006,1869,98053,47.7196,-122.022,1670 sqft,4500 sqft
7504200250,4/28/2015,3BHK,2330 sqft,3600 sqft,1.5,0,average,average,2330,0,1971,1869,98074,47.631,-122.061,2050 sqft,4275 sqft
3797310010,8/27/2014,3BHK,2160 sqft,9612 sqft,2.0,0,average,average,2160,0,1994,1869,98022,47.1927,-122.011,1970 sqft,9247 sqft
4058000010,5/9/2014,4BHK,1470 sqft,70800 sqft,1.0,0,average,average,1470,0,1976,1869,98010,47.3458,-121.948,1810 sqft,72337 sqft
3501100050,12/10/2014,3BHK,1230 sqft,4800 sqft,1.5,0,very poor,average,1230,0,1916,1869,98117,47.6941,-122.365,1230 sqft,4800 sqft
7129300500,8/12/2014,4BHK,193.232 sqm,524.885 sqm,1.0,0,average,average,1680,400,1950,1869,98178,47.5107,-122.257,117.98299999999999 sqm,524.885 sqm
3303990380,12/4/2014,4BHK,4010 sqft,13797 sqft,2.0,0,average,good,4010,0,2003,1869,98059,47.5229,-122.152,3980 sqft,12120 sqft
3438501700,8/27/2014,3BHK,1300 sqft,20812 sqft,1.0,0,average,average,1300,0,1927,1869,98106,47.5435,-122.359,1210 sqft,17340 sqft
7856560480,8/8/2014,3BHK,165.362 sqm,1021.9 sqm,1.0,0,good,average,1210,570,1980,1869,98006,47.5574,-122.149,214.599 sqm,901.13 sqm
1787600190,4/3/2015,2BHK,1100 sqft,7500 sqft,1.0,0,average,average,1100,0,1951,1869,98125,47.7235,-122.326,1920 sqft,7149 sqft
2026079016,9/4/2014,3BHK,1480 sqft,383328 sqft,1.5,0,average,average,1480,0,1980,1869,98019,47.7192,-121.932,1480 sqft,67082 sqft
3876312570,8/11/2014,3BHK,1870 sqft,7200 sqft,1.0,0,average,average,1390,480,1975,1869,98072,47.734,-122.174,1830 sqft,7876 sqft
6681500080,8/22/2014,3BHK,2230 sqft,4800 sqft,1.5,0,good,average,1290,940,1915,1869,98199,47.645,-122.386,1650 sqft,5040 sqft
6386600130,6/24/2014,3BHK,123.557 sqm,706.04 sqm,1.0,0,good,average,1330,0,1968,1869,98023,47.3103,-122.366,139.35 sqm,722.3904 sqm
3025059093,29/7/2014,5BHK,5090 sqft,23669 sqft,2.0,0,average,best,5090,0,2006,1869,98004,47.6297,-122.216,3830 sqft,22605 sqft
5466700290,1/8/2015,3BHK,194.161 sqm,696.75 sqm,1.0,0,good,average,1280,810,1977,1869,98031,47.3951,-122.172,167.22 sqm,682.8149999999999 sqm
1523550480,6/13/2014,3BHK,2040 sqft,4627 sqft,2.0,0,average,average,2040,0,1992,1869,98052,47.6365,-122.108,2230 sqft,4500 sqft
7853210050,7/7/2014,3BHK,1450 sqft,3748 sqft,2.0,0,average,average,1450,0,2004,1869,98065,47.532,-121.85,1970 sqft,3748 sqft
1657310170,7/23/2014,3BHK,2140 sqft,9492 sqft,2.0,0,average,average,2140,0,1994,1869,98092,47.3289,-122.204,2180 sqft,9184 sqft
8731950080,2/19/2015,4BHK,2930 sqft,9840 sqft,1.0,0,good,average,1560,1370,1977,1869,98023,47.3103,-122.382,2800 sqft,8374 sqft
2346200050,10/17/2014,5BHK,2870 sqft,4712 sqft,2.0,0,average,good,2870,0,2014,1869,98006,47.5463,-122.182,2870 sqft,6768 sqft
9477201150,12/2/2014,3BHK,1590 sqft,6750 sqft,1.0,0,average,average,1080,510,1976,1869,98034,47.73,-122.191,1590 sqft,7400 sqft
2475900170,29/4/2015,4BHK,2300 sqft,9583 sqft,1.0,0,average,average,1220,1080,1928,1869,98024,47.5671,-121.89,1200 sqft,11325 sqft
1118500010,3/27/2015,5BHK,4230 sqft,21455 sqft,2.0,0,average,good,2720,1510,1990,1869,98074,47.6375,-122.015,3280 sqft,22393 sqft
3222059007,9/13/2014,3BHK,1690 sqft,161913 sqft,1.0,0,poor,average,1430,260,1952,1869,98030,47.356,-122.189,1930 sqft,12548 sqft
6648000050,6/24/2014,3BHK,1500 sqft,7200 sqft,1.0,0,average,average,1500,0,1957,1869,98133,47.7748,-122.337,1650 sqft,7392 sqft
7889600080,2/19/2015,3BHK,1050 sqft,6240 sqft,1.0,0,very good,poor,1050,0,1948,1869,98146,47.4933,-122.338,1410 sqft,6240 sqft
8663310010,12/26/2014,3BHK,1980 sqft,7309 sqft,2.0,0,average,average,1980,0,1993,1869,98034,47.7257,-122.172,2060 sqft,9681 sqft
930000305,10/11/2014,4BHK,2120 sqft,7680 sqft,1.0,0,good,average,1060,1060,1950,1869,98177,47.7172,-122.361,1530 sqft,7680 sqft
7606200275,12/30/2014,3BHK,760 sqft,40039 sqft,1.0,0,average,average,760,0,1906,1869,98065,47.5295,-121.829,980 sqft,6000 sqft
4037000470,3/16/2015,3BHK,1440 sqft,8957 sqft,1.0,0,good,average,1440,0,1957,1869,98008,47.6008,-122.118,1340 sqft,8780 sqft
8651511060,30/6/2014,4BHK,1980 sqft,15086 sqft,2.0,0,average,average,1980,0,1981,1869,98074,47.647,-122.064,2100 sqft,10927 sqft
6802200670,11/14/2014,3BHK,1680 sqft,8512 sqft,2.0,0,average,average,1680,0,1991,1869,98022,47.1952,-121.986,1580 sqft,8512 sqft
2815600235,4/2/2015,2BHK,840 sqft,7020 sqft,1.5,0,good,average,840,0,1943,1869,98136,47.5513,-122.394,1310 sqft,7072 sqft
8091600080,1/23/2015,3BHK,104.048 sqm,781.0102999999999 sqm,1.0,0,very good,average,1120,0,1987,1869,98022,47.2051,-122.006,116.125 sqm,804.3281999999999 sqm
3279000420,1/15/2015,3BHK,1460 sqft,7800 sqft,1.0,0,poor,average,1040,420,1979,1869,98023,47.3035,-122.382,1310 sqft,7865 sqft
8864000425,8/5/2014,3BHK,1580 sqft,6099 sqft,1.0,0,very good,average,790,790,1944,1869,98168,47.4807,-122.29,1330 sqft,6099 sqft
5152960080,10/12/2014,3BHK,2200 sqft,9600 sqft,1.0,0,good,average,1570,630,1977,1869,98003,47.3438,-122.323,2680 sqft,9896 sqft
5581400080,6/18/2014,4BHK,3210 sqft,14910 sqft,2.0,0,average,good,3210,0,1995,1869,98074,47.6073,-122.062,3280 sqft,14910 sqft
111000190,9/2/2015,2BHK,780 sqft,9750 sqft,1.0,0,average,average,780,0,1937,1869,98168,47.4816,-122.322,1670 sqft,9750 sqft
1053000010,4/21/2015,3BHK,118.91199999999999 sqm,438.488 sqm,1.0,0,good,average,850,430,1941,1869,98126,47.5509,-122.377,118.91199999999999 sqm,438.488 sqm
7960100050,4/15/2015,3BHK,1860 sqft,3600 sqft,1.5,0,average,average,1110,750,1915,1869,98122,47.6102,-122.296,1680 sqft,3695 sqft
3905100630,7/16/2014,3BHK,1710 sqft,4561 sqft,2.0,0,good,average,1710,0,1994,1869,98029,47.5691,-122.004,1810 sqft,4770 sqft
421000500,7/21/2014,2BHK,700 sqft,7303 sqft,1.0,0,very good,poor,700,0,1953,1869,98056,47.4934,-122.166,960 sqft,6060 sqft
751000190,10/2/2014,3BHK,104.048 sqm,719.0459999999999 sqm,1.0,0,good,average,860,260,1948,1869,98125,47.7107,-122.291,115.196 sqm,719.0459999999999 sqm
4027701284,6/5/2014,3BHK,1710 sqft,11500 sqft,1.0,0,average,average,1210,500,1978,1869,98028,47.7675,-122.267,1800 sqft,11500 sqft
8651440780,9/29/2014,3BHK,1640 sqft,4875 sqft,1.0,0,good,average,1040,600,1977,1869,98042,47.3661,-122.094,1640 sqft,5200 sqft
1023059430,12/20/2014,3BHK,2720 sqft,8622 sqft,2.0,0,average,average,2720,0,2002,1869,98059,47.4954,-122.163,1950 sqft,8603 sqft
3905090080,5/30/2014,4BHK,2560 sqft,8780 sqft,2.0,0,average,good,2560,0,1992,1869,98029,47.5717,-121.991,2780 sqft,8357 sqft
9542400010,7/11/2014,3BHK,2050 sqft,11041 sqft,1.5,0,very good,good,2050,0,1959,1869,98005,47.5968,-122.174,2530 sqft,11041 sqft
3763300005,20/5/2014,4BHK,1870 sqft,9680 sqft,1.0,0,good,average,1170,700,1959,1869,98034,47.7157,-122.234,2000 sqft,9790 sqft
1336800185,6/17/2014,3BHK,2500 sqft,5568 sqft,2.0,0,very good,good,2500,0,1905,1869,98112,47.6258,-122.312,2810 sqft,5568 sqft
1561910190,6/27/2014,3BHK,238.753 sqm,969.0399 sqm,2.0,0,average,good,2570,0,1989,1869,98031,47.4188,-122.213,240.611 sqm,936.2461999999999 sqm
3818700185,9/25/2014,4BHK,2150 sqft,11026 sqft,1.0,0,good,average,2150,0,1952,1869,98028,47.7635,-122.263,1760 sqft,10283 sqft
7559600430,11/11/2014,5BHK,3220 sqft,4759 sqft,2.0,0,average,average,3220,0,2003,1869,98075,47.5957,-122.032,2550 sqft,4759 sqft
3449820380,4/2/2015,3BHK,251.759 sqm,573.5645999999999 sqm,2.0,0,average,good,2710,0,1998,1869,98056,47.512,-122.174,253.617 sqm,675.0114 sqm
5450900010,8/21/2014,4BHK,4070 sqft,23321 sqft,2.0,0,good,good,4070,0,1968,1869,98040,47.5563,-122.219,2820 sqft,10871 sqft
3095000185,10/13/2014,3BHK,1320 sqft,5250 sqft,1.5,0,very good,average,1320,0,1913,1869,98126,47.5566,-122.378,1490 sqft,5250 sqft
4476400275,1/14/2015,3BHK,195.09 sqm,770.8842 sqm,1.0,0,good,average,1230,870,1952,1869,98166,47.4601,-122.36,157.93 sqm,1006.107 sqm
88000591,4/14/2015,3BHK,1000 sqft,9450 sqft,1.0,0,average,average,1000,0,1962,1869,98055,47.4562,-122.193,1300 sqft,13500 sqft
1552800280,18/9/2014,5BHK,2300 sqft,11505 sqft,1.0,0,average,average,1300,1000,1963,1869,98030,47.3812,-122.223,2350 sqft,11505 sqft
4139440480,26/6/2014,3BHK,2590 sqft,12063 sqft,2.0,0,average,good,2590,0,1993,1869,98006,47.5527,-122.12,2850 sqft,8469 sqft
7696630080,5/6/2014,3BHK,157.001 sqm,718.5815 sqm,1.0,0,good,average,1060,630,1976,1869,98001,47.3324,-122.28,146.78199999999998 sqm,697.0287 sqm
3235390010,5/5/2015,3BHK,1420 sqft,8126 sqft,1.0,0,average,average,1420,0,1991,1869,98031,47.3871,-122.189,1730 sqft,7954 sqft
9202650130,18/6/2014,4BHK,1910 sqft,7683 sqft,2.0,0,average,average,1910,0,1987,1869,98027,47.5644,-122.092,1980 sqft,8485 sqft
